step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:104/200, travel time :185.21625344352617, rewards:-11.213333468967013, queue:0.41397569444444443, delay:0.03128433492448595, throughput:1452
step:3600/3600, q_loss:0.3136480748653412, rewards:-11.079444715711805, queue:0.4075520833333333, delay:0.030728843477037217, throughput:1448
episode:105/200, real avg travel time:184.76243093922653
intersection:0, mean_episode_reward:-0.813610851764679, mean_queue:0.9694444537162781
intersection:1, mean_episode_reward:-0.8025000691413879, mean_queue:0.9472222328186035
intersection:2, mean_episode_reward:-0.798333466053009, mean_queue:0.9416666626930237
intersection:3, mean_episode_reward:-0.6044447422027588, mean_queue:0.7111111283302307
intersection:4, mean_episode_reward:-0.8149998784065247, mean_queue:0.9694444537162781
intersection:5, mean_episode_reward:-0.6105553507804871, mean_queue:0.7027778029441833
intersection:6, mean_episode_reward:-0.6341666579246521, mean_queue:0.7083333134651184
intersection:7, mean_episode_reward:-0.5208333134651184, mean_queue:0.6388888955116272
intersection:8, mean_episode_reward:-0.8333334922790527, mean_queue:0.9694444537162781
intersection:9, mean_episode_reward:-0.7297223210334778, mean_queue:0.8527777791023254
intersection:10, mean_episode_reward:-0.7597224116325378, mean_queue:0.8722222447395325
intersection:11, mean_episode_reward:-0.7669444680213928, mean_queue:0.9166666865348816
intersection:12, mean_episode_reward:-0.7388887405395508, mean_queue:0.8361111283302307
intersection:13, mean_episode_reward:-0.6894445419311523, mean_queue:0.8083333373069763
intersection:14, mean_episode_reward:-0.4580554962158203, mean_queue:0.5722222328186035
intersection:15, mean_episode_reward:-0.5038890242576599, mean_queue:0.625
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:105/200, travel time :185.01862068965517, rewards:-11.2727783203125, queue:0.41553819444444445, delay:0.030816623899671765, throughput:1450
step:3600/3600, q_loss:0.31062740087509155, rewards:-11.218611653645834, queue:0.4107638888888889, delay:0.030768450101216635, throughput:1452
episode:106/200, real avg travel time:185.12396694214877
intersection:0, mean_episode_reward:-0.800000011920929, mean_queue:0.9472222328186035
intersection:1, mean_episode_reward:-0.7669443488121033, mean_queue:0.9055555462837219
intersection:2, mean_episode_reward:-0.9591665267944336, mean_queue:1.0972222089767456
intersection:3, mean_episode_reward:-0.5533334612846375, mean_queue:0.6583333611488342
intersection:4, mean_episode_reward:-0.7463889122009277, mean_queue:0.8666666746139526
intersection:5, mean_episode_reward:-0.6950000524520874, mean_queue:0.8166666626930237
intersection:6, mean_episode_reward:-0.5411112308502197, mean_queue:0.6305555701255798
intersection:7, mean_episode_reward:-0.4030556082725525, mean_queue:0.4888888895511627
intersection:8, mean_episode_reward:-0.9177774786949158, mean_queue:1.0166666507720947
intersection:9, mean_episode_reward:-0.8625001907348633, mean_queue:1.0
intersection:10, mean_episode_reward:-0.7458332777023315, mean_queue:0.8333333134651184
intersection:11, mean_episode_reward:-0.7794443964958191, mean_queue:0.9416666626930237
intersection:12, mean_episode_reward:-0.7344446778297424, mean_queue:0.8694444298744202
intersection:13, mean_episode_reward:-0.6727777123451233, mean_queue:0.7972221970558167
intersection:14, mean_episode_reward:-0.50222247838974, mean_queue:0.6194444298744202
intersection:15, mean_episode_reward:-0.538611114025116, mean_queue:0.6555555462837219
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:106/200, travel time :185.85862068965517, rewards:-11.637221950954862, queue:0.42560763888888886, delay:0.03142085075378418, throughput:1450
step:3600/3600, q_loss:0.30329978466033936, rewards:-11.580555555555556, queue:0.42387152777777776, delay:0.031433733304341634, throughput:1449
episode:107/200, real avg travel time:185.8750862663906
intersection:0, mean_episode_reward:-0.9136112928390503, mean_queue:1.0527777671813965
intersection:1, mean_episode_reward:-0.8877776265144348, mean_queue:1.0277777910232544
intersection:2, mean_episode_reward:-0.9486109614372253, mean_queue:1.0944443941116333
intersection:3, mean_episode_reward:-0.6491665840148926, mean_queue:0.7749999761581421
intersection:4, mean_episode_reward:-0.7838889360427856, mean_queue:0.8999999761581421
intersection:5, mean_episode_reward:-0.6875, mean_queue:0.8027777671813965
intersection:6, mean_episode_reward:-0.7597224712371826, mean_queue:0.8666666746139526
intersection:7, mean_episode_reward:-0.4527778923511505, mean_queue:0.5611110925674438
intersection:8, mean_episode_reward:-0.8247223496437073, mean_queue:0.9416666626930237
intersection:9, mean_episode_reward:-0.7649999260902405, mean_queue:0.9027777910232544
intersection:10, mean_episode_reward:-0.801111102104187, mean_queue:0.9083333611488342
intersection:11, mean_episode_reward:-0.6347223520278931, mean_queue:0.769444465637207
intersection:12, mean_episode_reward:-0.6647223830223083, mean_queue:0.7944444417953491
intersection:13, mean_episode_reward:-0.70333331823349, mean_queue:0.8194444179534912
intersection:14, mean_episode_reward:-0.5313889980316162, mean_queue:0.6527777910232544
intersection:15, mean_episode_reward:-0.5724999904632568, mean_queue:0.6944444179534912
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:107/200, travel time :186.08327598072952, rewards:-11.916946072048612, queue:0.43255208333333334, delay:0.03135327763027615, throughput:1453
step:3600/3600, q_loss:0.3095594644546509, rewards:-11.482222493489584, queue:0.4212673611111111, delay:0.031038893593682185, throughput:1452
episode:108/200, real avg travel time:185.54269972451792
intersection:0, mean_episode_reward:-0.8958332538604736, mean_queue:1.0333333015441895
intersection:1, mean_episode_reward:-0.8033332228660583, mean_queue:0.9111111164093018
intersection:2, mean_episode_reward:-1.0097219944000244, mean_queue:1.1749999523162842
intersection:3, mean_episode_reward:-0.6558335423469543, mean_queue:0.7611111402511597
intersection:4, mean_episode_reward:-0.7925000786781311, mean_queue:0.925000011920929
intersection:5, mean_episode_reward:-0.7183336615562439, mean_queue:0.855555534362793
intersection:6, mean_episode_reward:-0.6227777004241943, mean_queue:0.7361111044883728
intersection:7, mean_episode_reward:-0.48027780652046204, mean_queue:0.5916666388511658
intersection:8, mean_episode_reward:-0.8291666507720947, mean_queue:0.9277777671813965
intersection:9, mean_episode_reward:-0.8519447445869446, mean_queue:0.9888888597488403
intersection:10, mean_episode_reward:-0.7380556464195251, mean_queue:0.8666666746139526
intersection:11, mean_episode_reward:-0.6574999690055847, mean_queue:0.7972221970558167
intersection:12, mean_episode_reward:-0.7400000095367432, mean_queue:0.8666666746139526
intersection:13, mean_episode_reward:-0.6741667985916138, mean_queue:0.8083333373069763
intersection:14, mean_episode_reward:-0.5480556488037109, mean_queue:0.6472222208976746
intersection:15, mean_episode_reward:-0.464722216129303, mean_queue:0.5888888835906982
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:108/200, travel time :184.53544390915349, rewards:-11.105833604600694, queue:0.40989583333333335, delay:0.030603779686821833, throughput:1453
step:3600/3600, q_loss:0.3118155300617218, rewards:-11.424445258246529, queue:0.41822916666666665, delay:0.03112994829813639, throughput:1453
episode:109/200, real avg travel time:185.67377838953888
intersection:0, mean_episode_reward:-0.7836109399795532, mean_queue:0.8999999761581421
intersection:1, mean_episode_reward:-0.678888738155365, mean_queue:0.800000011920929
intersection:2, mean_episode_reward:-0.9361110925674438, mean_queue:1.086111068725586
intersection:3, mean_episode_reward:-0.5366666316986084, mean_queue:0.644444465637207
intersection:4, mean_episode_reward:-0.7347221374511719, mean_queue:0.855555534362793
intersection:5, mean_episode_reward:-0.6833333969116211, mean_queue:0.7944444417953491
intersection:6, mean_episode_reward:-0.7402775883674622, mean_queue:0.8472222089767456
intersection:7, mean_episode_reward:-0.5294444561004639, mean_queue:0.6361111402511597
intersection:8, mean_episode_reward:-0.8966668248176575, mean_queue:1.024999976158142
intersection:9, mean_episode_reward:-0.8480557203292847, mean_queue:0.9888888597488403
intersection:10, mean_episode_reward:-0.7519446611404419, mean_queue:0.8722222447395325
intersection:11, mean_episode_reward:-0.770277738571167, mean_queue:0.8972222208976746
intersection:12, mean_episode_reward:-0.7213889956474304, mean_queue:0.8472222089767456
intersection:13, mean_episode_reward:-0.7516666650772095, mean_queue:0.8972222208976746
intersection:14, mean_episode_reward:-0.5433333516120911, mean_queue:0.6611111164093018
intersection:15, mean_episode_reward:-0.5180556774139404, mean_queue:0.6305555701255798
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:109/200, travel time :185.10461114934617, rewards:-11.338611518012153, queue:0.4171006944444444, delay:0.030660968356662325, throughput:1453
step:3600/3600, q_loss:0.31209662556648254, rewards:-11.640555826822917, queue:0.42595486111111114, delay:0.031310383478800455, throughput:1453
episode:110/200, real avg travel time:185.89470061940813
intersection:0, mean_episode_reward:-0.7072222828865051, mean_queue:0.8444444537162781
intersection:1, mean_episode_reward:-0.698888897895813, mean_queue:0.8138889074325562
intersection:2, mean_episode_reward:-0.8191664814949036, mean_queue:0.9444444179534912
intersection:3, mean_episode_reward:-0.6466666460037231, mean_queue:0.7666666507720947
intersection:4, mean_episode_reward:-0.7511110901832581, mean_queue:0.8888888955116272
intersection:5, mean_episode_reward:-0.7527778744697571, mean_queue:0.8638888597488403
intersection:6, mean_episode_reward:-0.7186114192008972, mean_queue:0.8361111283302307
intersection:7, mean_episode_reward:-0.5130555033683777, mean_queue:0.6388888955116272
intersection:8, mean_episode_reward:-0.8936110734939575, mean_queue:1.0166666507720947
intersection:9, mean_episode_reward:-0.853055477142334, mean_queue:0.9777777791023254
intersection:10, mean_episode_reward:-0.8633332848548889, mean_queue:0.9722222089767456
intersection:11, mean_episode_reward:-0.696944534778595, mean_queue:0.8333333134651184
intersection:12, mean_episode_reward:-0.7880557775497437, mean_queue:0.8999999761581421
intersection:13, mean_episode_reward:-0.7433333396911621, mean_queue:0.8916666507720947
intersection:14, mean_episode_reward:-0.5958332419395447, mean_queue:0.7222222089767456
intersection:15, mean_episode_reward:-0.5988888740539551, mean_queue:0.7194444537162781
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
