step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
Test step:118/200, travel time :178.7623833452979, rewards:-20.676943630642363, queue:0.6511284722222223, delay:0.01653661462995741, throughput:1393
step:3600/3600, q_loss:0.06830091774463654, rewards:-23.131944444444443, queue:0.72734375, delay:0.017488275633917916, throughput:1388
episode:119/200, real avg travel time:179.69236311239194
intersection:0, mean_episode_reward:-0.10444443672895432, mean_queue:0.10555555671453476
intersection:1, mean_episode_reward:-0.03194444626569748, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.008333333767950535, mean_queue:0.011111111380159855
intersection:3, mean_episode_reward:-0.03222222253680229, mean_queue:0.02777777798473835
intersection:4, mean_episode_reward:-0.033888887614011765, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.018333332613110542, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.02111111208796501, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.010833333246409893, mean_queue:0.01666666753590107
intersection:8, mean_episode_reward:-0.04722222313284874, mean_queue:0.05277777835726738
intersection:9, mean_episode_reward:-0.04805555194616318, mean_queue:0.04444444552063942
intersection:10, mean_episode_reward:-0.03750000149011612, mean_queue:0.0416666679084301
intersection:11, mean_episode_reward:-0.06305555999279022, mean_queue:0.07222222536802292
intersection:12, mean_episode_reward:-0.033888887614011765, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.023055553436279297, mean_queue:0.02500000037252903
intersection:14, mean_episode_reward:-0.13944444060325623, mean_queue:0.1527777761220932
intersection:15, mean_episode_reward:-22.47861099243164, mean_queue:22.55555534362793
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:119/200, travel time :163.23521320495186, rewards:-0.44611112806532116, queue:0.01597222222222222, delay:0.011493364969889322, throughput:1454
step:3600/3600, q_loss:0.09346576035022736, rewards:-9.884165445963541, queue:0.31258680555555557, delay:0.014540298779805502, throughput:1453
episode:120/200, real avg travel time:189.22436338609774
intersection:0, mean_episode_reward:-0.04138888791203499, mean_queue:0.05277777835726738
intersection:1, mean_episode_reward:-0.012500000186264515, mean_queue:0.008333333767950535
intersection:2, mean_episode_reward:-0.026944449171423912, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-0.06111111119389534, mean_queue:0.0694444477558136
intersection:4, mean_episode_reward:-0.040833331644535065, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:-0.015277777798473835, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.056111108511686325, mean_queue:0.05833333358168602
intersection:7, mean_episode_reward:-0.04555555805563927, mean_queue:0.0555555559694767
intersection:8, mean_episode_reward:-0.38999998569488525, mean_queue:0.39444443583488464
intersection:9, mean_episode_reward:-0.054722219705581665, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.034166671335697174, mean_queue:0.05000000074505806
intersection:11, mean_episode_reward:-0.010833333246409893, mean_queue:0.013888888992369175
intersection:12, mean_episode_reward:-8.974165916442871, mean_queue:8.991666793823242
intersection:13, mean_episode_reward:-0.034166671335697174, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.02638888545334339, mean_queue:0.03333333507180214
intersection:15, mean_episode_reward:-0.06000000238418579, mean_queue:0.06666667014360428
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:120/200, travel time :171.1493461803166, rewards:-2.619722154405382, queue:0.08289930555555555, delay:0.012921746571858723, throughput:1453
step:3600/3600, q_loss:0.06019126996397972, rewards:-0.4572222391764323, queue:0.017100694444444446, delay:0.011658638053470187, throughput:1454
episode:121/200, real avg travel time:163.40371389270976
intersection:0, mean_episode_reward:-0.043888892978429794, mean_queue:0.05000000074505806
intersection:1, mean_episode_reward:-0.009722222574055195, mean_queue:0.008333333767950535
intersection:2, mean_episode_reward:-0.016388889402151108, mean_queue:0.02500000037252903
intersection:3, mean_episode_reward:-0.022777779027819633, mean_queue:0.03055555559694767
intersection:4, mean_episode_reward:-0.02527778223156929, mean_queue:0.03611111268401146
intersection:5, mean_episode_reward:-0.014444445259869099, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.029444444924592972, mean_queue:0.02777777798473835
intersection:7, mean_episode_reward:-0.016111109405755997, mean_queue:0.02222222276031971
intersection:8, mean_episode_reward:-0.043611109256744385, mean_queue:0.05000000074505806
intersection:9, mean_episode_reward:-0.04055555537343025, mean_queue:0.04722222313284874
intersection:10, mean_episode_reward:-0.03416666388511658, mean_queue:0.05000000074505806
intersection:11, mean_episode_reward:-0.04027777910232544, mean_queue:0.05000000074505806
intersection:12, mean_episode_reward:-0.029999997466802597, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.028611114248633385, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.025555558502674103, mean_queue:0.03333333507180214
intersection:15, mean_episode_reward:-0.03638889268040657, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:121/200, travel time :205.49858757062148, rewards:-19.243614366319445, queue:0.60390625, delay:0.018026273780398897, throughput:1416
step:3600/3600, q_loss:0.05082100257277489, rewards:-0.38722220526801215, queue:0.015017361111111112, delay:0.011579378445943197, throughput:1454
episode:122/200, real avg travel time:163.20151306740027
intersection:0, mean_episode_reward:-0.032777778804302216, mean_queue:0.0416666679084301
intersection:1, mean_episode_reward:-0.018333332613110542, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.012499998323619366, mean_queue:0.01944444514811039
intersection:3, mean_episode_reward:-0.033888887614011765, mean_queue:0.04722222313284874
intersection:4, mean_episode_reward:-0.0219444427639246, mean_queue:0.03333333507180214
intersection:5, mean_episode_reward:-0.021388888359069824, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-0.0347222238779068, mean_queue:0.03333333507180214
intersection:7, mean_episode_reward:-0.01638888753950596, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.0394444465637207, mean_queue:0.03333333507180214
intersection:9, mean_episode_reward:-0.021388886496424675, mean_queue:0.03055555559694767
intersection:10, mean_episode_reward:-0.030000001192092896, mean_queue:0.0416666679084301
intersection:11, mean_episode_reward:-0.04222222417593002, mean_queue:0.05000000074505806
intersection:12, mean_episode_reward:-0.016388889402151108, mean_queue:0.01666666753590107
intersection:13, mean_episode_reward:-0.014999998733401299, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.014722221530973911, mean_queue:0.02222222276031971
intersection:15, mean_episode_reward:-0.016111109405755997, mean_queue:0.02222222276031971
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:122/200, travel time :197.73071528751754, rewards:-15.421668836805555, queue:0.4855902777777778, delay:0.016526330841912164, throughput:1426
step:3600/3600, q_loss:0.042138125747442245, rewards:-0.2902777777777778, queue:0.0109375, delay:0.011347575982411703, throughput:1455
episode:123/200, real avg travel time:162.88109965635738
intersection:0, mean_episode_reward:-0.03611111268401146, mean_queue:0.03888889029622078
intersection:1, mean_episode_reward:-0.0055555556900799274, mean_queue:0.0055555556900799274
intersection:2, mean_episode_reward:-0.0019444446079432964, mean_queue:0.0027777778450399637
intersection:3, mean_episode_reward:-0.008611110970377922, mean_queue:0.01666666753590107
intersection:4, mean_episode_reward:-0.026944443583488464, mean_queue:0.03611111268401146
intersection:5, mean_episode_reward:-0.013888888992369175, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.006666666828095913, mean_queue:0.0055555556900799274
intersection:7, mean_episode_reward:-0.0022222225088626146, mean_queue:0.0055555556900799274
intersection:8, mean_episode_reward:-0.020277777686715126, mean_queue:0.02500000037252903
intersection:9, mean_episode_reward:-0.03833333030343056, mean_queue:0.03888889029622078
intersection:10, mean_episode_reward:-0.03166666999459267, mean_queue:0.03611111268401146
intersection:11, mean_episode_reward:-0.02472222037613392, mean_queue:0.02500000037252903
intersection:12, mean_episode_reward:-0.022777777165174484, mean_queue:0.03055555559694767
intersection:13, mean_episode_reward:-0.018333332613110542, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.018611112609505653, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.013611109927296638, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:123/200, travel time :210.72418670438472, rewards:-21.850282118055556, queue:0.6841145833333333, delay:0.01669682926601834, throughput:1414
step:3600/3600, q_loss:0.09463043510913849, rewards:-29.252498372395834, queue:0.9196180555555555, delay:0.021224457687801786, throughput:1406
episode:124/200, real avg travel time:218.52844950213372
intersection:0, mean_episode_reward:-0.11166665703058243, mean_queue:0.12222222238779068
intersection:1, mean_episode_reward:-3.1719441413879395, mean_queue:3.191666603088379
intersection:2, mean_episode_reward:-24.940553665161133, mean_queue:25.011110305786133
intersection:3, mean_episode_reward:-0.02250000089406967, mean_queue:0.03333333507180214
intersection:4, mean_episode_reward:-0.01027777697890997, mean_queue:0.01666666753590107
intersection:5, mean_episode_reward:-0.04000000283122063, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.7052777409553528, mean_queue:0.7250000238418579
intersection:7, mean_episode_reward:-0.012777777388691902, mean_queue:0.013888888992369175
intersection:8, mean_episode_reward:-0.019722221419215202, mean_queue:0.02222222276031971
intersection:9, mean_episode_reward:-0.07194444537162781, mean_queue:0.0833333358168602
intersection:10, mean_episode_reward:-0.03361111134290695, mean_queue:0.04444444552063942
intersection:11, mean_episode_reward:-0.01972222328186035, mean_queue:0.01666666753590107
intersection:12, mean_episode_reward:-0.035277776420116425, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.02222222276031971, mean_queue:0.01944444514811039
intersection:14, mean_episode_reward:-0.019166667014360428, mean_queue:0.02500000037252903
