step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:88/200, travel time :164.55295735900964, rewards:-7.383888753255208, queue:0.03975694444444444, delay:0.01254500945409139, throughput:1454
step:3600/3600, q_loss:1.133442997932434, rewards:-7.354444715711805, queue:0.04331597222222222, delay:0.012780112690395778, throughput:1454
episode:89/200, real avg travel time:164.94566712517195
intersection:0, mean_episode_reward:-1.139722466468811, mean_queue:0.10555555671453476
intersection:1, mean_episode_reward:-0.5913889408111572, mean_queue:0.05000000074505806
intersection:2, mean_episode_reward:-0.5516666173934937, mean_queue:0.06388889253139496
intersection:3, mean_episode_reward:-1.2336113452911377, mean_queue:0.05833333358168602
intersection:4, mean_episode_reward:-0.4352777600288391, mean_queue:0.07222222536802292
intersection:5, mean_episode_reward:-0.009444443508982658, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.002777772257104516, mean_queue:0.07777778059244156
intersection:7, mean_episode_reward:-0.5116666555404663, mean_queue:0.05277777835726738
intersection:8, mean_episode_reward:-0.5769445300102234, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:0.0002777653280645609, mean_queue:0.07500000298023224
intersection:10, mean_episode_reward:-0.037500008940696716, mean_queue:0.10000000149011612
intersection:11, mean_episode_reward:-0.4922223389148712, mean_queue:0.13333334028720856
intersection:12, mean_episode_reward:-1.08888840675354, mean_queue:0.07777778059244156
intersection:13, mean_episode_reward:-0.5591665506362915, mean_queue:0.08055555820465088
intersection:14, mean_episode_reward:-0.34972232580184937, mean_queue:0.0972222238779068
intersection:15, mean_episode_reward:-1.2536107301712036, mean_queue:0.2361111044883728
intersection:16, mean_episode_reward:0.03055555373430252, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.15222221612930298, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.08305556327104568, mean_queue:0.0
intersection:26, mean_episode_reward:0.12861110270023346, mean_queue:0.0
intersection:27, mean_episode_reward:0.19166666269302368, mean_queue:0.0
intersection:28, mean_episode_reward:0.08472222834825516, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:89/200, travel time :164.38514442916093, rewards:-7.367777506510417, queue:0.03993055555555555, delay:0.012778683503468832, throughput:1454
step:3600/3600, q_loss:1.1431132555007935, rewards:-7.326388210720486, queue:0.03211805555555555, delay:0.012446794244978163, throughput:1451
episode:90/200, real avg travel time:164.2288077188146
intersection:0, mean_episode_reward:-1.1211107969284058, mean_queue:0.05833333358168602
intersection:1, mean_episode_reward:-0.5947222709655762, mean_queue:0.08055555820465088
intersection:2, mean_episode_reward:-0.5952779650688171, mean_queue:0.07222222536802292
intersection:3, mean_episode_reward:-1.2155550718307495, mean_queue:0.0833333358168602
intersection:4, mean_episode_reward:-0.4613887071609497, mean_queue:0.03333333507180214
intersection:5, mean_episode_reward:-0.00944444164633751, mean_queue:0.05000000074505806
intersection:6, mean_episode_reward:0.013611129485070705, mean_queue:0.07500000298023224
intersection:7, mean_episode_reward:-0.5030557513237, mean_queue:0.06666667014360428
intersection:8, mean_episode_reward:-0.6344446539878845, mean_queue:0.09166666865348816
intersection:9, mean_episode_reward:0.030000004917383194, mean_queue:0.05000000074505806
intersection:10, mean_episode_reward:-0.02666667103767395, mean_queue:0.10277777910232544
intersection:11, mean_episode_reward:-0.5202779173851013, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-1.0144439935684204, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.5850001573562622, mean_queue:0.06388889253139496
intersection:14, mean_episode_reward:-0.42805561423301697, mean_queue:0.03888889029622078
intersection:15, mean_episode_reward:-1.1047219038009644, mean_queue:0.08055555820465088
intersection:16, mean_episode_reward:0.03166666626930237, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333333611488342, mean_queue:0.0
intersection:20, mean_episode_reward:0.22166664898395538, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611109018325806, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07722222805023193, mean_queue:0.0
intersection:26, mean_episode_reward:0.1202777773141861, mean_queue:0.0
intersection:27, mean_episode_reward:0.1691666543483734, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:90/200, travel time :163.599173553719, rewards:-7.254722764756944, queue:0.026649305555555555, delay:0.01222571267022027, throughput:1452
step:3600/3600, q_loss:1.118530035018921, rewards:-7.280554877387153, queue:0.031336805555555555, delay:0.01234606107076009, throughput:1454
episode:91/200, real avg travel time:164.18569463548832
intersection:0, mean_episode_reward:-1.107499599456787, mean_queue:0.0555555559694767
intersection:1, mean_episode_reward:-0.5983332395553589, mean_queue:0.08055555820465088
intersection:2, mean_episode_reward:-0.54749995470047, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-1.2802773714065552, mean_queue:0.10000000149011612
intersection:4, mean_episode_reward:-0.4752780497074127, mean_queue:0.03055555559694767
intersection:5, mean_episode_reward:-0.01777777634561062, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:0.006388887297362089, mean_queue:0.09166666865348816
intersection:7, mean_episode_reward:-0.4738890826702118, mean_queue:0.03611111268401146
intersection:8, mean_episode_reward:-0.5608333349227905, mean_queue:0.06111111119389534
intersection:9, mean_episode_reward:0.007777799386531115, mean_queue:0.07222222536802292
intersection:10, mean_episode_reward:-0.020555544644594193, mean_queue:0.0833333358168602
intersection:11, mean_episode_reward:-0.5183336734771729, mean_queue:0.07500000298023224
intersection:12, mean_episode_reward:-1.0827776193618774, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.5850001573562622, mean_queue:0.08055555820465088
intersection:14, mean_episode_reward:-0.4038887917995453, mean_queue:0.04444444552063942
intersection:15, mean_episode_reward:-1.0836106538772583, mean_queue:0.06111111119389534
intersection:16, mean_episode_reward:0.03055555373430252, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333333611488342, mean_queue:0.0
intersection:20, mean_episode_reward:0.22166664898395538, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.08916667103767395, mean_queue:0.0
intersection:26, mean_episode_reward:0.12388889491558075, mean_queue:0.0
intersection:27, mean_episode_reward:0.16944444179534912, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:91/200, travel time :199.80721220527045, rewards:-11.495003255208333, queue:0.4044270833333333, delay:0.017224158181084526, throughput:1442
step:3600/3600, q_loss:1.118820309638977, rewards:-7.344444444444444, queue:0.041493055555555554, delay:0.012680779563056098, throughput:1451
episode:92/200, real avg travel time:164.7801516195727
intersection:0, mean_episode_reward:-1.127500057220459, mean_queue:0.11666666716337204
intersection:1, mean_episode_reward:-0.5972222685813904, mean_queue:0.06388889253139496
intersection:2, mean_episode_reward:-0.5788887143135071, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-1.2519444227218628, mean_queue:0.0833333358168602
intersection:4, mean_episode_reward:-0.464166522026062, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.003611125284805894, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:0.009722217917442322, mean_queue:0.05277777835726738
intersection:7, mean_episode_reward:-0.4697224199771881, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.6341667771339417, mean_queue:0.12777778506278992
intersection:9, mean_episode_reward:0.025555554777383804, mean_queue:0.06666667014360428
intersection:10, mean_episode_reward:-0.022777806967496872, mean_queue:0.12222222238779068
intersection:11, mean_episode_reward:-0.5063889622688293, mean_queue:0.12777778506278992
intersection:12, mean_episode_reward:-1.046388864517212, mean_queue:0.0555555559694767
intersection:13, mean_episode_reward:-0.5658332109451294, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.3905555009841919, mean_queue:0.08611111342906952
intersection:15, mean_episode_reward:-1.1858336925506592, mean_queue:0.1805555522441864
intersection:16, mean_episode_reward:0.031111110001802444, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09555555880069733, mean_queue:0.0
intersection:19, mean_episode_reward:0.1527777761220932, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.08277777582406998, mean_queue:0.0
intersection:26, mean_episode_reward:0.12388889491558075, mean_queue:0.0
intersection:27, mean_episode_reward:0.17861111462116241, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:92/200, travel time :164.61940812112869, rewards:-7.435556369357639, queue:0.04583333333333333, delay:0.012859317991468642, throughput:1453
step:3600/3600, q_loss:1.1766982078552246, rewards:-7.360555013020833, queue:0.47369791666666666, delay:0.01657672060860528, throughput:1453
episode:93/200, real avg travel time:204.96558843771507
intersection:0, mean_episode_reward:-1.10861074924469, mean_queue:0.07777778059244156
intersection:1, mean_episode_reward:-0.6005556583404541, mean_queue:0.08611111342906952
intersection:2, mean_episode_reward:-0.5591669082641602, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-1.2199997901916504, mean_queue:0.07777778059244156
intersection:4, mean_episode_reward:-0.4533332288265228, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:-0.043611109256744385, mean_queue:0.0694444477558136
intersection:6, mean_episode_reward:3.306389331817627, mean_queue:0.13333334028720856
intersection:7, mean_episode_reward:-0.5133333206176758, mean_queue:0.06111111119389534
intersection:8, mean_episode_reward:-0.5777775645256042, mean_queue:0.06388889253139496
intersection:9, mean_episode_reward:4.340555667877197, mean_queue:0.23888888955116272
intersection:10, mean_episode_reward:-13.59666633605957, mean_queue:13.833333015441895
intersection:11, mean_episode_reward:3.8680551052093506, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-1.0625, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.6105556488037109, mean_queue:0.0972222238779068
intersection:14, mean_episode_reward:1.0166665315628052, mean_queue:0.18333333730697632
intersection:15, mean_episode_reward:-1.0644443035125732, mean_queue:0.04722222313284874
intersection:16, mean_episode_reward:0.030833331868052483, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.15777777135372162, mean_queue:0.0
intersection:20, mean_episode_reward:0.22166664898395538, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.0788888931274414, mean_queue:0.0
intersection:26, mean_episode_reward:0.18999998271465302, mean_queue:0.0
intersection:27, mean_episode_reward:0.1666666567325592, mean_queue:0.0
