step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:11, mean_episode_reward:-0.5208335518836975, mean_queue:1.0611110925674438
intersection:12, mean_episode_reward:-1.2016668319702148, mean_queue:0.9916666746139526
intersection:13, mean_episode_reward:-0.8291659951210022, mean_queue:1.1527777910232544
intersection:14, mean_episode_reward:-0.3952779471874237, mean_queue:0.7444444298744202
intersection:15, mean_episode_reward:-1.5983332395553589, mean_queue:0.9527778029441833
intersection:16, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:17, mean_episode_reward:0.1386111080646515, mean_queue:0.0
intersection:18, mean_episode_reward:0.15583331882953644, mean_queue:0.0
intersection:19, mean_episode_reward:0.20055554807186127, mean_queue:0.0
intersection:20, mean_episode_reward:0.2638888955116272, mean_queue:0.0
intersection:21, mean_episode_reward:0.24666665494441986, mean_queue:0.0
intersection:22, mean_episode_reward:0.07833333313465118, mean_queue:0.0
intersection:23, mean_episode_reward:0.03194444254040718, mean_queue:0.0
intersection:24, mean_episode_reward:0.060555554926395416, mean_queue:0.0
intersection:25, mean_episode_reward:0.08527777343988419, mean_queue:0.0
intersection:26, mean_episode_reward:0.18694442510604858, mean_queue:0.0
intersection:27, mean_episode_reward:0.2544443905353546, mean_queue:0.0
intersection:28, mean_episode_reward:0.101666659116745, mean_queue:0.0
intersection:29, mean_episode_reward:0.1300000101327896, mean_queue:0.0
intersection:30, mean_episode_reward:0.1224999949336052, mean_queue:0.0
intersection:31, mean_episode_reward:0.04500000178813934, mean_queue:0.0
Test step:94/200, travel time :193.8815789473684, rewards:-9.006110297309029, queue:0.5506076388888889, delay:0.037843871116638186, throughput:1444
step:3600/3600, q_loss:1.5021125078201294, rewards:-9.073333062065972, queue:0.53515625, delay:0.03712920082939996, throughput:1449
episode:95/200, real avg travel time:192.71704623878537
intersection:0, mean_episode_reward:-1.4647220373153687, mean_queue:1.0694444179534912
intersection:1, mean_episode_reward:-0.9391666054725647, mean_queue:1.350000023841858
intersection:2, mean_episode_reward:-0.8497218489646912, mean_queue:1.3305555582046509
intersection:3, mean_episode_reward:-1.4352779388427734, mean_queue:1.0083333253860474
intersection:4, mean_episode_reward:-0.7261113524436951, mean_queue:1.2083333730697632
intersection:5, mean_episode_reward:0.14861105382442474, mean_queue:1.0805555582046509
intersection:6, mean_episode_reward:-0.018333327025175095, mean_queue:0.9472222328186035
intersection:7, mean_episode_reward:-0.4413888156414032, mean_queue:0.824999988079071
intersection:8, mean_episode_reward:-0.6394444704055786, mean_queue:1.380555510520935
intersection:9, mean_episode_reward:-0.22777777910232544, mean_queue:1.3916666507720947
intersection:10, mean_episode_reward:-0.08166667819023132, mean_queue:1.1527777910232544
intersection:11, mean_episode_reward:-0.5719443559646606, mean_queue:1.0
intersection:12, mean_episode_reward:-1.1911110877990723, mean_queue:0.9166666865348816
intersection:13, mean_episode_reward:-0.7802777886390686, mean_queue:0.9833333492279053
intersection:14, mean_episode_reward:-0.5869443416595459, mean_queue:0.7333333492279053
intersection:15, mean_episode_reward:-1.385555386543274, mean_queue:0.7472222447395325
intersection:16, mean_episode_reward:0.07222221791744232, mean_queue:0.0
intersection:17, mean_episode_reward:0.08944444358348846, mean_queue:0.0
intersection:18, mean_episode_reward:0.16138887405395508, mean_queue:0.0
intersection:19, mean_episode_reward:0.18388889729976654, mean_queue:0.0
intersection:20, mean_episode_reward:0.29694443941116333, mean_queue:0.0
intersection:21, mean_episode_reward:0.2152777761220932, mean_queue:0.0
intersection:22, mean_episode_reward:0.09361111372709274, mean_queue:0.0
intersection:23, mean_episode_reward:0.02333333157002926, mean_queue:0.0
intersection:24, mean_episode_reward:0.07027778029441833, mean_queue:0.0
intersection:25, mean_episode_reward:0.08305555582046509, mean_queue:0.0
intersection:26, mean_episode_reward:0.1802777647972107, mean_queue:0.0
intersection:27, mean_episode_reward:0.22555552423000336, mean_queue:0.0
intersection:28, mean_episode_reward:0.10472220182418823, mean_queue:0.0
intersection:29, mean_episode_reward:0.15194445848464966, mean_queue:0.0
intersection:30, mean_episode_reward:0.12444443255662918, mean_queue:0.0
intersection:31, mean_episode_reward:0.04111110791563988, mean_queue:0.0
Test step:95/200, travel time :191.36118784530387, rewards:-8.93416748046875, queue:0.5217013888888888, delay:0.036209159427218966, throughput:1448
step:3600/3600, q_loss:1.4780254364013672, rewards:-8.961665852864583, queue:0.5527777777777778, delay:0.03795750406053331, throughput:1452
episode:96/200, real avg travel time:193.62809917355372
intersection:0, mean_episode_reward:-1.3927778005599976, mean_queue:0.9555555582046509
intersection:1, mean_episode_reward:-0.7575002908706665, mean_queue:1.255555510520935
intersection:2, mean_episode_reward:-0.836111307144165, mean_queue:1.2722222805023193
intersection:3, mean_episode_reward:-1.4758331775665283, mean_queue:0.9916666746139526
intersection:4, mean_episode_reward:-0.7513893246650696, mean_queue:1.2083333730697632
intersection:5, mean_episode_reward:0.061111096292734146, mean_queue:1.1722222566604614
intersection:6, mean_episode_reward:0.08666666597127914, mean_queue:0.9888888597488403
intersection:7, mean_episode_reward:-0.5124998688697815, mean_queue:0.8916666507720947
intersection:8, mean_episode_reward:-0.7336111068725586, mean_queue:1.4583333730697632
intersection:9, mean_episode_reward:-0.016666661947965622, mean_queue:1.350000023841858
intersection:10, mean_episode_reward:-0.299166738986969, mean_queue:1.4583333730697632
intersection:11, mean_episode_reward:-0.30944424867630005, mean_queue:1.0305556058883667
intersection:12, mean_episode_reward:-1.2988888025283813, mean_queue:1.0333333015441895
intersection:13, mean_episode_reward:-0.781388521194458, mean_queue:1.0166666507720947
intersection:14, mean_episode_reward:-0.49722200632095337, mean_queue:0.75
intersection:15, mean_episode_reward:-1.5397223234176636, mean_queue:0.855555534362793
intersection:16, mean_episode_reward:0.05111110582947731, mean_queue:0.0
intersection:17, mean_episode_reward:0.08500000089406967, mean_queue:0.0
intersection:18, mean_episode_reward:0.15694443881511688, mean_queue:0.0
intersection:19, mean_episode_reward:0.20694442093372345, mean_queue:0.0
intersection:20, mean_episode_reward:0.2822222113609314, mean_queue:0.0
intersection:21, mean_episode_reward:0.19972220063209534, mean_queue:0.0
intersection:22, mean_episode_reward:0.11638887971639633, mean_queue:0.0
intersection:23, mean_episode_reward:0.02500000037252903, mean_queue:0.0
intersection:24, mean_episode_reward:0.056111108511686325, mean_queue:0.0
intersection:25, mean_episode_reward:0.09222222119569778, mean_queue:0.0
intersection:26, mean_episode_reward:0.2383333444595337, mean_queue:0.0
intersection:27, mean_episode_reward:0.18916666507720947, mean_queue:0.0
intersection:28, mean_episode_reward:0.10888887941837311, mean_queue:0.0
intersection:29, mean_episode_reward:0.1294444501399994, mean_queue:0.0
intersection:30, mean_episode_reward:0.11416666209697723, mean_queue:0.0
intersection:31, mean_episode_reward:0.04111110791563988, mean_queue:0.0
Test step:96/200, travel time :192.4464409122322, rewards:-8.849165852864584, queue:0.5369791666666667, delay:0.03731712235344781, throughput:1447
step:3600/3600, q_loss:1.4767801761627197, rewards:-8.848611111111111, queue:0.5477430555555556, delay:0.03792811499701606, throughput:1449
episode:97/200, real avg travel time:193.623878536922
intersection:0, mean_episode_reward:-1.494166612625122, mean_queue:1.086111068725586
intersection:1, mean_episode_reward:-0.9158331155776978, mean_queue:1.4027777910232544
intersection:2, mean_episode_reward:-0.6766664385795593, mean_queue:1.2638888359069824
intersection:3, mean_episode_reward:-1.4558334350585938, mean_queue:0.925000011920929
intersection:4, mean_episode_reward:-0.7616665959358215, mean_queue:1.2027777433395386
intersection:5, mean_episode_reward:0.15861105918884277, mean_queue:1.1277778148651123
intersection:6, mean_episode_reward:0.0033333292230963707, mean_queue:1.0138888359069824
intersection:7, mean_episode_reward:-0.6563891172409058, mean_queue:0.8916666507720947
intersection:8, mean_episode_reward:-0.46111103892326355, mean_queue:1.288888931274414
intersection:9, mean_episode_reward:-0.1902777999639511, mean_queue:1.4694443941116333
intersection:10, mean_episode_reward:-0.02805550955235958, mean_queue:1.0972222089767456
intersection:11, mean_episode_reward:-0.3699999153614044, mean_queue:0.8500000238418579
intersection:12, mean_episode_reward:-1.2919447422027588, mean_queue:1.1527777910232544
intersection:13, mean_episode_reward:-0.8474999070167542, mean_queue:1.1138888597488403
intersection:14, mean_episode_reward:-0.21833349764347076, mean_queue:0.6861110925674438
intersection:15, mean_episode_reward:-1.6777777671813965, mean_queue:0.9555555582046509
intersection:16, mean_episode_reward:0.03500000014901161, mean_queue:0.0
intersection:17, mean_episode_reward:0.06499999016523361, mean_queue:0.0
intersection:18, mean_episode_reward:0.150277778506279, mean_queue:0.0
intersection:19, mean_episode_reward:0.20500001311302185, mean_queue:0.0
intersection:20, mean_episode_reward:0.3002777695655823, mean_queue:0.0
intersection:21, mean_episode_reward:0.2058333307504654, mean_queue:0.0
intersection:22, mean_episode_reward:0.0672222226858139, mean_queue:0.0
intersection:23, mean_episode_reward:0.02333333157002926, mean_queue:0.0
intersection:24, mean_episode_reward:0.08000000566244125, mean_queue:0.0
intersection:25, mean_episode_reward:0.08694444596767426, mean_queue:0.0
intersection:26, mean_episode_reward:0.22027777135372162, mean_queue:0.0
intersection:27, mean_episode_reward:0.20972220599651337, mean_queue:0.0
intersection:28, mean_episode_reward:0.12361110001802444, mean_queue:0.0
intersection:29, mean_episode_reward:0.13305556774139404, mean_queue:0.0
intersection:30, mean_episode_reward:0.09083334356546402, mean_queue:0.0
intersection:31, mean_episode_reward:0.03861111029982567, mean_queue:0.0
Test step:97/200, travel time :192.17127071823205, rewards:-9.020555284288195, queue:0.5356770833333333, delay:0.037207243177625866, throughput:1448
step:3600/3600, q_loss:1.4548239707946777, rewards:-8.956111653645833, queue:0.521875, delay:0.03668126795026991, throughput:1447
episode:98/200, real avg travel time:191.77885279889426
intersection:0, mean_episode_reward:-1.4575005769729614, mean_queue:0.9861111044883728
intersection:1, mean_episode_reward:-0.8591669797897339, mean_queue:1.2944444417953491
intersection:2, mean_episode_reward:-0.8025000691413879, mean_queue:1.3027777671813965
intersection:3, mean_episode_reward:-1.4855555295944214, mean_queue:1.005555510520935
intersection:4, mean_episode_reward:-0.7111108899116516, mean_queue:1.1083333492279053
intersection:5, mean_episode_reward:-0.027777770534157753, mean_queue:1.1416666507720947
intersection:6, mean_episode_reward:0.05249999836087227, mean_queue:0.8333333134651184
intersection:7, mean_episode_reward:-0.4994444251060486, mean_queue:0.8166666626930237
intersection:8, mean_episode_reward:-0.7169445753097534, mean_queue:1.2000000476837158
intersection:9, mean_episode_reward:-0.10694444179534912, mean_queue:1.2388888597488403
intersection:10, mean_episode_reward:-0.014722212217748165, mean_queue:1.086111068725586
intersection:11, mean_episode_reward:-0.6594445705413818, mean_queue:1.1527777910232544
intersection:12, mean_episode_reward:-1.1786110401153564, mean_queue:0.8972222208976746
intersection:13, mean_episode_reward:-0.7333335280418396, mean_queue:1.0222222805023193
intersection:14, mean_episode_reward:-0.48166656494140625, mean_queue:0.7416666746139526
intersection:15, mean_episode_reward:-1.445277452468872, mean_queue:0.8722222447395325
intersection:16, mean_episode_reward:0.03722222149372101, mean_queue:0.0
intersection:17, mean_episode_reward:0.08888889104127884, mean_queue:0.0
intersection:18, mean_episode_reward:0.1644444316625595, mean_queue:0.0
intersection:19, mean_episode_reward:0.18361112475395203, mean_queue:0.0
intersection:20, mean_episode_reward:0.33916667103767395, mean_queue:0.0
intersection:21, mean_episode_reward:0.22888889908790588, mean_queue:0.0
intersection:22, mean_episode_reward:0.08916667103767395, mean_queue:0.0
intersection:23, mean_episode_reward:0.029444443061947823, mean_queue:0.0
intersection:24, mean_episode_reward:0.06638888269662857, mean_queue:0.0
intersection:25, mean_episode_reward:0.08000000566244125, mean_queue:0.0
intersection:26, mean_episode_reward:0.17444443702697754, mean_queue:0.0
intersection:27, mean_episode_reward:0.22472217679023743, mean_queue:0.0
intersection:28, mean_episode_reward:0.11749998480081558, mean_queue:0.0
intersection:29, mean_episode_reward:0.14000000059604645, mean_queue:0.0
intersection:30, mean_episode_reward:0.15944445133209229, mean_queue:0.0
intersection:31, mean_episode_reward:0.04805555194616318, mean_queue:0.0
Test step:98/200, travel time :191.2151724137931, rewards:-8.729446072048612, queue:0.5097222222222222, delay:0.03664513693915473, throughput:1450
step:3600/3600, q_loss:1.4606319665908813, rewards:-8.94472181532118, queue:0.5395833333333333, delay:0.03751290639241536, throughput:1451
episode:99/200, real avg travel time:192.710544452102
intersection:0, mean_episode_reward:-1.4322223663330078, mean_queue:0.9416666626930237
intersection:1, mean_episode_reward:-0.8861111402511597, mean_queue:1.3194444179534912
intersection:2, mean_episode_reward:-0.6583334803581238, mean_queue:1.255555510520935
intersection:3, mean_episode_reward:-1.4325000047683716, mean_queue:1.0499999523162842
intersection:4, mean_episode_reward:-0.7444445490837097, mean_queue:1.1888889074325562
intersection:5, mean_episode_reward:0.0766666829586029, mean_queue:1.1388888359069824
intersection:6, mean_episode_reward:0.05333331599831581, mean_queue:0.9083333611488342
intersection:7, mean_episode_reward:-0.8519441485404968, mean_queue:1.0777777433395386
intersection:8, mean_episode_reward:-0.7202776670455933, mean_queue:1.3388888835906982
intersection:9, mean_episode_reward:-0.07722222805023193, mean_queue:1.2583333253860474
intersection:10, mean_episode_reward:-0.12055560201406479, mean_queue:1.2472221851348877
intersection:11, mean_episode_reward:-0.6408332586288452, mean_queue:1.149999976158142
intersection:12, mean_episode_reward:-1.3752777576446533, mean_queue:0.9611111283302307
