step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:98/200, travel time :162.91196698762036, rewards:-0.23333333333333334, queue:0.007378472222222222, delay:0.011182204882303873, throughput:1454
step:3600/3600, q_loss:0.171504408121109, rewards:-0.720277828640408, queue:0.028038194444444445, delay:0.012189177672068278, throughput:1453
episode:99/200, real avg travel time:163.78527185134206
intersection:0, mean_episode_reward:-0.07333334535360336, mean_queue:0.08055555820465088
intersection:1, mean_episode_reward:-0.04666666314005852, mean_queue:0.05277777835726738
intersection:2, mean_episode_reward:-0.046388890594244, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-0.02388888970017433, mean_queue:0.03611111268401146
intersection:4, mean_episode_reward:-0.039722226560115814, mean_queue:0.05277777835726738
intersection:5, mean_episode_reward:-0.03444444760680199, mean_queue:0.04722222313284874
intersection:6, mean_episode_reward:-0.052222225815057755, mean_queue:0.06388889253139496
intersection:7, mean_episode_reward:-0.051111117005348206, mean_queue:0.06666667014360428
intersection:8, mean_episode_reward:-0.057777781039476395, mean_queue:0.0694444477558136
intersection:9, mean_episode_reward:-0.028888890519738197, mean_queue:0.03611111268401146
intersection:10, mean_episode_reward:-0.03611111268401146, mean_queue:0.0416666679084301
intersection:11, mean_episode_reward:-0.0208333320915699, mean_queue:0.03333333507180214
intersection:12, mean_episode_reward:-0.03277777507901192, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.04305555671453476, mean_queue:0.0555555559694767
intersection:14, mean_episode_reward:-0.07750000804662704, mean_queue:0.0972222238779068
intersection:15, mean_episode_reward:-0.0555555559694767, mean_queue:0.06666667014360428
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:99/200, travel time :163.44566712517195, rewards:-0.49027777777777776, queue:0.017708333333333333, delay:0.011673504776424832, throughput:1454
step:3600/3600, q_loss:0.045579999685287476, rewards:-0.35833333333333334, queue:0.013802083333333333, delay:0.011501929495069715, throughput:1454
episode:100/200, real avg travel time:163.4002751031637
intersection:0, mean_episode_reward:-0.026666665449738503, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.018888888880610466, mean_queue:0.02222222276031971
intersection:2, mean_episode_reward:-0.029722224920988083, mean_queue:0.03333333507180214
intersection:3, mean_episode_reward:-0.011388887651264668, mean_queue:0.01944444514811039
intersection:4, mean_episode_reward:-0.011944443918764591, mean_queue:0.01666666753590107
intersection:5, mean_episode_reward:-0.01305555459111929, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.021111110225319862, mean_queue:0.02500000037252903
intersection:7, mean_episode_reward:-0.030833331868052483, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.0208333320915699, mean_queue:0.02500000037252903
intersection:9, mean_episode_reward:-0.061944443732500076, mean_queue:0.0694444477558136
intersection:10, mean_episode_reward:-0.024444444105029106, mean_queue:0.03333333507180214
intersection:11, mean_episode_reward:-0.018888887017965317, mean_queue:0.03055555559694767
intersection:12, mean_episode_reward:-0.03305555880069733, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.010277778841555119, mean_queue:0.011111111380159855
intersection:14, mean_episode_reward:-0.015000000596046448, mean_queue:0.01944444514811039
intersection:15, mean_episode_reward:-0.010277777910232544, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:100/200, travel time :162.7786941580756, rewards:-0.2605555640326606, queue:0.008506944444444444, delay:0.01124313407474094, throughput:1455
step:3600/3600, q_loss:0.009589016437530518, rewards:-0.46749996609157984, queue:0.01796875, delay:0.01159836451212565, throughput:1454
episode:101/200, real avg travel time:163.3273727647868
intersection:0, mean_episode_reward:-0.0416666679084301, mean_queue:0.04722222313284874
intersection:1, mean_episode_reward:-0.024166669696569443, mean_queue:0.03055555559694767
intersection:2, mean_episode_reward:-0.030833333730697632, mean_queue:0.03888889029622078
intersection:3, mean_episode_reward:-0.039722222834825516, mean_queue:0.05277777835726738
intersection:4, mean_episode_reward:-0.019722221419215202, mean_queue:0.02500000037252903
intersection:5, mean_episode_reward:-0.039722222834825516, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:-0.016111109405755997, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.009444444440305233, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.03833333030343056, mean_queue:0.03888889029622078
intersection:9, mean_episode_reward:-0.05583333969116211, mean_queue:0.06388889253139496
intersection:10, mean_episode_reward:-0.028055556118488312, mean_queue:0.03611111268401146
intersection:11, mean_episode_reward:-0.029444443061947823, mean_queue:0.04444444552063942
intersection:12, mean_episode_reward:-0.019722221419215202, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.02361111156642437, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.031111113727092743, mean_queue:0.03611111268401146
intersection:15, mean_episode_reward:-0.020000001415610313, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:101/200, travel time :194.59749816041207, rewards:-31.894170464409722, queue:1.0015625, delay:0.018071775966220432, throughput:1359
step:3600/3600, q_loss:0.008248744532465935, rewards:-0.21472223069932725, queue:0.0067708333333333336, delay:0.011194018522898357, throughput:1454
episode:102/200, real avg travel time:162.5866574965612
intersection:0, mean_episode_reward:-0.025833334773778915, mean_queue:0.02500000037252903
intersection:1, mean_episode_reward:-0.005833332892507315, mean_queue:0.0055555556900799274
intersection:2, mean_episode_reward:-0.0013888889225199819, mean_queue:0.0027777778450399637
intersection:3, mean_episode_reward:-0.006944444961845875, mean_queue:0.008333333767950535
intersection:4, mean_episode_reward:-0.020000001415610313, mean_queue:0.01944444514811039
intersection:5, mean_episode_reward:-0.0013888889225199819, mean_queue:0.0027777778450399637
intersection:6, mean_episode_reward:-0.002500000176951289, mean_queue:0.0055555556900799274
intersection:7, mean_episode_reward:-0.0008333333535119891, mean_queue:0.0
intersection:8, mean_episode_reward:-0.03194444626569748, mean_queue:0.03055555559694767
intersection:9, mean_episode_reward:-0.022499999031424522, mean_queue:0.01944444514811039
intersection:10, mean_episode_reward:-0.017500000074505806, mean_queue:0.01666666753590107
intersection:11, mean_episode_reward:-0.00888888817280531, mean_queue:0.011111111380159855
intersection:12, mean_episode_reward:-0.02666666731238365, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.01666666753590107, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.015000000596046448, mean_queue:0.01666666753590107
intersection:15, mean_episode_reward:-0.010833333246409893, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:102/200, travel time :162.59628610729024, rewards:-0.18722220526801214, queue:0.005815972222222222, delay:0.011079895496368408, throughput:1454
step:3600/3600, q_loss:0.12991994619369507, rewards:-44.75833333333333, queue:1.4046006944444445, delay:0.02355703247918023, throughput:1326
episode:103/200, real avg travel time:217.79864253393666
intersection:0, mean_episode_reward:-0.020555555820465088, mean_queue:0.01944444514811039
intersection:1, mean_episode_reward:-0.04333333298563957, mean_queue:0.04444444552063942
intersection:2, mean_episode_reward:-0.1202777847647667, mean_queue:0.12222222238779068
intersection:3, mean_episode_reward:-18.2933349609375, mean_queue:18.350000381469727
intersection:4, mean_episode_reward:-0.015277777798473835, mean_queue:0.01944444514811039
intersection:5, mean_episode_reward:-0.010555555112659931, mean_queue:0.008333333767950535
intersection:6, mean_episode_reward:-0.010555555112659931, mean_queue:0.008333333767950535
intersection:7, mean_episode_reward:-0.041111111640930176, mean_queue:0.0416666679084301
intersection:8, mean_episode_reward:-0.021388890221714973, mean_queue:0.02500000037252903
intersection:9, mean_episode_reward:-0.02472222037613392, mean_queue:0.03055555559694767
intersection:10, mean_episode_reward:-0.012222222052514553, mean_queue:0.01666666753590107
intersection:11, mean_episode_reward:-0.13333332538604736, mean_queue:0.1388888955116272
intersection:12, mean_episode_reward:-0.024444444105029106, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.011388888582587242, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.13472221791744232, mean_queue:0.13611111044883728
intersection:15, mean_episode_reward:-25.841110229492188, mean_queue:25.947221755981445
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:103/200, travel time :162.8198074277854, rewards:-0.2891666624281142, queue:0.009635416666666667, delay:0.011231112480163574, throughput:1454
step:3600/3600, q_loss:0.5902672410011292, rewards:-0.6238889482286242, queue:0.023177083333333334, delay:0.012044771512349447, throughput:1454
episode:104/200, real avg travel time:163.5563961485557
intersection:0, mean_episode_reward:-0.04694444686174393, mean_queue:0.05833333358168602
intersection:1, mean_episode_reward:-0.06416666507720947, mean_queue:0.0694444477558136
intersection:2, mean_episode_reward:-0.02083333395421505, mean_queue:0.02222222276031971
intersection:3, mean_episode_reward:-0.028055554255843163, mean_queue:0.03611111268401146
intersection:4, mean_episode_reward:-0.04694444313645363, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.02916666865348816, mean_queue:0.03333333507180214
intersection:6, mean_episode_reward:-0.021944444626569748, mean_queue:0.02222222276031971
intersection:7, mean_episode_reward:-0.032777778804302216, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.051111117005348206, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:-0.04694444686174393, mean_queue:0.05000000074505806
intersection:10, mean_episode_reward:-0.05750000849366188, mean_queue:0.06388889253139496
intersection:11, mean_episode_reward:-0.06583333760499954, mean_queue:0.07222222536802292
intersection:12, mean_episode_reward:-0.028333332389593124, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.027222219854593277, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.03527778014540672, mean_queue:0.05000000074505806
intersection:15, mean_episode_reward:-0.02083333395421505, mean_queue:0.03888889029622078
