step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:121/200, travel time :188.28256374913852, rewards:-12.507221137152778, queue:0.45243055555555556, delay:0.03256760703192817, throughput:1451
step:3600/3600, q_loss:0.3696615397930145, rewards:-12.640557183159721, queue:0.4557291666666667, delay:0.0327769226498074, throughput:1453
episode:122/200, real avg travel time:188.4267033723331
intersection:0, mean_episode_reward:-0.7980555891990662, mean_queue:0.9333333373069763
intersection:1, mean_episode_reward:-0.8738890886306763, mean_queue:1.0166666507720947
intersection:2, mean_episode_reward:-0.9119443297386169, mean_queue:1.0444444417953491
intersection:3, mean_episode_reward:-0.6569443345069885, mean_queue:0.7916666865348816
intersection:4, mean_episode_reward:-0.7841665744781494, mean_queue:0.9277777671813965
intersection:5, mean_episode_reward:-0.8638890385627747, mean_queue:0.9694444537162781
intersection:6, mean_episode_reward:-0.7133333683013916, mean_queue:0.8166666626930237
intersection:7, mean_episode_reward:-0.6341668963432312, mean_queue:0.7388888597488403
intersection:8, mean_episode_reward:-1.0258338451385498, mean_queue:1.1361111402511597
intersection:9, mean_episode_reward:-0.9416666626930237, mean_queue:1.0666667222976685
intersection:10, mean_episode_reward:-0.7930556535720825, mean_queue:0.8888888955116272
intersection:11, mean_episode_reward:-0.8594444990158081, mean_queue:0.980555534362793
intersection:12, mean_episode_reward:-0.6933333873748779, mean_queue:0.8222222328186035
intersection:13, mean_episode_reward:-0.8263890743255615, mean_queue:0.9444444179534912
intersection:14, mean_episode_reward:-0.6288891434669495, mean_queue:0.7416666746139526
intersection:15, mean_episode_reward:-0.635555624961853, mean_queue:0.7638888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:122/200, travel time :187.5681818181818, rewards:-12.31833224826389, queue:0.4444444444444444, delay:0.03198421266343859, throughput:1452
step:3600/3600, q_loss:0.37172818183898926, rewards:-12.520000542534722, queue:0.4517361111111111, delay:0.03211498260498047, throughput:1452
episode:123/200, real avg travel time:188.20316804407713
intersection:0, mean_episode_reward:-0.9019445776939392, mean_queue:1.024999976158142
intersection:1, mean_episode_reward:-0.8500000834465027, mean_queue:0.9833333492279053
intersection:2, mean_episode_reward:-0.9744445085525513, mean_queue:1.125
intersection:3, mean_episode_reward:-0.5994445085525513, mean_queue:0.7083333134651184
intersection:4, mean_episode_reward:-0.9258334040641785, mean_queue:1.0805555582046509
intersection:5, mean_episode_reward:-0.7802778482437134, mean_queue:0.8666666746139526
intersection:6, mean_episode_reward:-0.6386112570762634, mean_queue:0.7583333253860474
intersection:7, mean_episode_reward:-0.607778012752533, mean_queue:0.7083333134651184
intersection:8, mean_episode_reward:-0.9200001955032349, mean_queue:1.019444465637207
intersection:9, mean_episode_reward:-0.971666693687439, mean_queue:1.100000023841858
intersection:10, mean_episode_reward:-0.866111159324646, mean_queue:0.9666666388511658
intersection:11, mean_episode_reward:-0.7752777934074402, mean_queue:0.9055555462837219
intersection:12, mean_episode_reward:-0.7749999761581421, mean_queue:0.9138888716697693
intersection:13, mean_episode_reward:-0.7108334302902222, mean_queue:0.8388888835906982
intersection:14, mean_episode_reward:-0.6619444489479065, mean_queue:0.7805555462837219
intersection:15, mean_episode_reward:-0.5608333349227905, mean_queue:0.675000011920929
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:123/200, travel time :188.0130674002751, rewards:-12.329166666666667, queue:0.4471354166666667, delay:0.03249621921115452, throughput:1454
step:3600/3600, q_loss:0.4337950348854065, rewards:-11.893611653645833, queue:0.4331597222222222, delay:0.031820588641696505, throughput:1452
episode:124/200, real avg travel time:187.18939393939394
intersection:0, mean_episode_reward:-0.6408332586288452, mean_queue:0.769444465637207
intersection:1, mean_episode_reward:-0.8652777671813965, mean_queue:1.0027778148651123
intersection:2, mean_episode_reward:-0.8425000309944153, mean_queue:0.9722222089767456
intersection:3, mean_episode_reward:-0.5700000524520874, mean_queue:0.6833333373069763
intersection:4, mean_episode_reward:-0.8536110520362854, mean_queue:1.005555510520935
intersection:5, mean_episode_reward:-0.6675000190734863, mean_queue:0.7833333611488342
intersection:6, mean_episode_reward:-0.6561110615730286, mean_queue:0.7611111402511597
intersection:7, mean_episode_reward:-0.5094443559646606, mean_queue:0.605555534362793
intersection:8, mean_episode_reward:-1.0266666412353516, mean_queue:1.1361111402511597
intersection:9, mean_episode_reward:-0.8972224593162537, mean_queue:1.019444465637207
intersection:10, mean_episode_reward:-0.8550001382827759, mean_queue:0.9722222089767456
intersection:11, mean_episode_reward:-0.79805588722229, mean_queue:0.9333333373069763
intersection:12, mean_episode_reward:-0.7605554461479187, mean_queue:0.8999999761581421
intersection:13, mean_episode_reward:-0.7127777338027954, mean_queue:0.8444444537162781
intersection:14, mean_episode_reward:-0.5933334827423096, mean_queue:0.7138888835906982
intersection:15, mean_episode_reward:-0.6447223424911499, mean_queue:0.7583333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:124/200, travel time :187.58155540261527, rewards:-12.175278049045138, queue:0.44166666666666665, delay:0.03172913392384847, throughput:1453
step:3600/3600, q_loss:0.41571810841560364, rewards:-12.465555826822916, queue:0.45112847222222224, delay:0.032439168294270834, throughput:1454
episode:125/200, real avg travel time:188.4828060522696
intersection:0, mean_episode_reward:-0.7674999833106995, mean_queue:0.9055555462837219
intersection:1, mean_episode_reward:-0.7469444870948792, mean_queue:0.875
intersection:2, mean_episode_reward:-1.0919443368911743, mean_queue:1.2416666746139526
intersection:3, mean_episode_reward:-0.5188888311386108, mean_queue:0.6361111402511597
intersection:4, mean_episode_reward:-0.8097222447395325, mean_queue:0.9583333134651184
intersection:5, mean_episode_reward:-0.6969445943832397, mean_queue:0.8222222328186035
intersection:6, mean_episode_reward:-0.7455555200576782, mean_queue:0.855555534362793
intersection:7, mean_episode_reward:-0.564444363117218, mean_queue:0.6722221970558167
intersection:8, mean_episode_reward:-0.8233335614204407, mean_queue:0.9166666865348816
intersection:9, mean_episode_reward:-1.01527738571167, mean_queue:1.1361111402511597
intersection:10, mean_episode_reward:-0.8069441914558411, mean_queue:0.8999999761581421
intersection:11, mean_episode_reward:-0.8205556273460388, mean_queue:0.9611111283302307
intersection:12, mean_episode_reward:-0.7927780747413635, mean_queue:0.9277777671813965
intersection:13, mean_episode_reward:-0.8811113238334656, mean_queue:1.0138888359069824
intersection:14, mean_episode_reward:-0.691666841506958, mean_queue:0.8194444179534912
intersection:15, mean_episode_reward:-0.6919444799423218, mean_queue:0.7944444417953491
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:125/200, travel time :186.78359751895243, rewards:-12.053889973958333, queue:0.4368923611111111, delay:0.031025462680392794, throughput:1451
step:3600/3600, q_loss:0.4097391366958618, rewards:-12.985555013020834, queue:0.4638888888888889, delay:0.032214313083224824, throughput:1455
episode:126/200, real avg travel time:189.2164948453608
intersection:0, mean_episode_reward:-0.8983335494995117, mean_queue:1.0361111164093018
intersection:1, mean_episode_reward:-0.9624999761581421, mean_queue:1.0944443941116333
intersection:2, mean_episode_reward:-0.9474998712539673, mean_queue:1.100000023841858
intersection:3, mean_episode_reward:-0.619722306728363, mean_queue:0.7222222089767456
intersection:4, mean_episode_reward:-0.8352777361869812, mean_queue:0.9666666388511658
intersection:5, mean_episode_reward:-0.8961110711097717, mean_queue:1.0083333253860474
intersection:6, mean_episode_reward:-0.8130555748939514, mean_queue:0.9166666865348816
intersection:7, mean_episode_reward:-0.5569444298744202, mean_queue:0.6555555462837219
intersection:8, mean_episode_reward:-1.0891664028167725, mean_queue:1.2166666984558105
intersection:9, mean_episode_reward:-0.9199997186660767, mean_queue:1.038888931274414
intersection:10, mean_episode_reward:-0.808611273765564, mean_queue:0.9166666865348816
intersection:11, mean_episode_reward:-0.98499995470047, mean_queue:1.1138888597488403
intersection:12, mean_episode_reward:-0.7238888144493103, mean_queue:0.8222222328186035
intersection:13, mean_episode_reward:-0.8224999904632568, mean_queue:0.9333333373069763
intersection:14, mean_episode_reward:-0.5169446468353271, mean_queue:0.6166666746139526
intersection:15, mean_episode_reward:-0.5900000929832458, mean_queue:0.6861110925674438
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:126/200, travel time :188.20604395604394, rewards:-12.501668294270834, queue:0.44904513888888886, delay:0.03190896246168348, throughput:1456
step:3600/3600, q_loss:0.38230082392692566, rewards:-12.875, queue:0.46467013888888886, delay:0.0334741751352946, throughput:1453
episode:127/200, real avg travel time:188.9910529938059
intersection:0, mean_episode_reward:-0.89000004529953, mean_queue:1.038888931274414
intersection:1, mean_episode_reward:-0.9600000381469727, mean_queue:1.1138888597488403
intersection:2, mean_episode_reward:-0.9841663837432861, mean_queue:1.1277778148651123
intersection:3, mean_episode_reward:-0.6511110663414001, mean_queue:0.75
intersection:4, mean_episode_reward:-0.7827778458595276, mean_queue:0.9305555820465088
intersection:5, mean_episode_reward:-0.6941666603088379, mean_queue:0.7888888716697693
intersection:6, mean_episode_reward:-0.641666829586029, mean_queue:0.7583333253860474
intersection:7, mean_episode_reward:-0.5236110091209412, mean_queue:0.6333333253860474
intersection:8, mean_episode_reward:-1.0783334970474243, mean_queue:1.1749999523162842
intersection:9, mean_episode_reward:-0.9838889241218567, mean_queue:1.0916666984558105
intersection:10, mean_episode_reward:-0.960277795791626, mean_queue:1.0666667222976685
intersection:11, mean_episode_reward:-0.851111114025116, mean_queue:0.9972222447395325
intersection:12, mean_episode_reward:-0.820277750492096, mean_queue:0.9750000238418579
intersection:13, mean_episode_reward:-0.8036113381385803, mean_queue:0.9333333373069763
intersection:14, mean_episode_reward:-0.6163891553878784, mean_queue:0.7333333492279053
intersection:15, mean_episode_reward:-0.6336111426353455, mean_queue:0.7555555701255798
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
